Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2014-07-01,IN,East North Central,2904.62,4204.96,2179.43,9289.01,2901.5448930482457,4114.938993968252,2196.070648015873,9212.554535032372
2014-07-01,KS,West North Central,1495.28,1016.05,1464.57,3975.9,1600.7886967172378,1020.327627936508,1439.1975560353537,4060.3138806890993
2014-07-01,KY,East South Central,2409.29,2757.78,1749.77,6916.84,2323.200079354697,2719.97367892857,1902.828532200578,6946.002290483844
2014-07-01,LA,West South Central,3205.65,3024.65,2307.58,8537.880000000001,3577.328352589638,2746.87358235023,2243.244902187536,8567.446837127405
2014-07-01,MA,New England,1975.38,727.16,2399.83,5102.37,2082.1379649258247,738.0624606168828,2060.516045793096,4880.716471335803
2014-07-01,MD,South Atlantic,2552.44,345.98,2860.46,5758.88,2696.757939217415,355.658316436508,2814.837889732489,5867.254145386412
2014-07-01,ME,New England,410.06,271.2,382.52,1063.78,407.3773220092482,275.1467726190478,392.67282322011306,1075.1969178484092
2014-07-01,MI,East North Central,2927.71,2767.16,3391.41,9086.28,3059.5427254520787,2743.951607956349,3477.9535923468193,9281.447925755247
2014-07-01,MN,West North Central,1914.04,2065.02,1984.58,5963.6399999999985,1943.6825280132368,1983.467818492064,2051.5666180597177,5978.716964565019
2014-07-01,MO,West North Central,3284.88,1527.59,2816.08,7628.55,3094.0401069166314,1473.1500274603175,2721.842860836386,7289.032995213334
2014-07-01,MS,East South Central,1859.99,1424.43,1346.49,4630.91,1866.4496684391672,1395.9900946194089,1372.922884303196,4635.362647361772
2014-07-01,MT,Mountain,353.42,373.48,415.58,1142.48,377.97977607486314,445.6430288095239,443.7530122402599,1267.375817124647
2014-07-01,NC,South Atlantic,5765.24,2231.7,4424.89,12421.83,5425.304765789845,2386.134060357143,4391.809135796704,12203.247961943693
2014-07-01,ND,West North Central,326.29,645.46,430.81,1402.56,338.81712116781614,585.5277874999999,449.82195735958516,1374.1668660274013
2014-07-01,NE,West North Central,901.55,1128.9,851.44,2881.890000000001,902.4109123255054,1056.632401984127,814.3037437964814,2773.3470581061138
2014-07-01,NH,New England,397.39,175.25,403.15,975.79,432.8822252426998,176.18029412698408,458.542600299423,1067.605119669107
2014-07-01,NJ,Middle Atlantic,3391.57,660.57,3731.9,7784.040000000001,3453.7315541410153,661.9445820329671,3855.9723867127327,7971.648522886715
2014-07-01,NM,Mountain,704.25,678.52,883.37,2266.14,796.1348337214773,688.2656473809527,881.4056415755081,2365.806122677938
2014-07-01,NV,Mountain,1782.74,1290.31,968.35,4041.4,1767.9311792870622,1239.4037290214437,1030.0422480114332,4037.377156319939
2014-07-01,NY,Middle Atlantic,4902.13,1561.21,7175.53,13638.87,5151.100067833402,1490.869264476994,7499.92903667749,14141.898368987888
2014-07-01,OH,East North Central,4631.93,4301.66,4219.59,13153.18,4424.023821210875,4255.27301326412,4090.1544839580997,12769.451318433095
2014-07-01,OK,West South Central,2398.61,1562.75,1868.07,5829.43,2716.7264859679067,1535.6422552597405,1896.8080463492058,6149.176787576853
2014-07-01,OR,Pacific Contiguous,1477.3,1203.53,1481.95,4162.78,1480.6772094577814,1166.2952513492062,1554.2431818831167,4201.215642690104
2014-07-01,PA,Middle Atlantic,4673.74,4146.24,3925.53,12745.51,4868.725536072973,4153.294167460319,4036.611649959207,13058.6313534925
2014-07-01,RI,New England,329.55,85.64,362.76,777.95,338.7365367769591,83.5134434126984,359.0148744194695,781.264854609127
2014-07-01,SC,South Atlantic,3155.17,2480.91,2099.48,7735.559999999998,3290.9777844741625,2492.9008392857154,2145.495596982184,7929.374220742062
2014-07-01,SD,West North Central,359.71,259.77,390.17,1009.65,369.8546608816043,254.13726940476192,399.2051453066377,1023.1970755930038
2014-07-01,TN,East South Central,3881.72,2105.31,3142.05,9129.08,3760.358652547149,1943.7370164285717,2944.0359009453296,8648.13156992105
2014-07-01,TX,West South Central,15087.21,9444.45,13270.06,37801.72,15406.235584528673,9025.97107424604,12780.998231661117,37213.20489043582
2014-07-01,UT,Mountain,1054.89,920.06,1101.44,3076.390000000001,1097.5024486322334,895.2199775000003,1065.3029221925294,3058.025348324763
2014-07-01,VA,South Atlantic,4352.54,1497.63,4359.4,10209.57,4727.575600634749,1515.7406665079366,4339.16672410312,10582.482991245804
2014-07-01,VT,New England,180.37,124.1,182.98,487.4500000000001,188.45474466416965,121.56316166666669,214.13969823759578,524.1576045684321
2014-07-01,WA,Pacific Contiguous,2395.32,2472.33,2414.8,7282.45,2735.3075684621053,2365.265976785715,2533.1335615268067,7633.707106774627
2014-07-01,WI,East North Central,1794.35,2110.0,2112.26,6016.6100000000015,1964.1189522890536,2074.879931392497,2060.5585673268397,6099.55745100839
2014-07-01,WV,South Atlantic,910.78,1032.14,693.29,2636.21,909.2372445697982,1028.1662119047621,709.9993314263514,2647.402787900912
2014-07-01,WY,Mountain,190.5,978.73,333.0,1502.23,201.07510674015836,827.33664207346,349.1703373826172,1377.5820861962354
2014-08-01,AL,East South Central,3323.2,3039.67,2252.12,8614.99,3382.939158546354,2948.5095295516935,2170.729816143439,8502.178504241487
2014-08-01,AR,West South Central,1775.25,1584.21,1187.63,4547.09,2095.5638600991388,1554.7588552813852,1206.541948799256,4856.8646641797795
2014-08-01,AZ,Mountain,3913.45,1387.24,2900.89,8201.58,4204.003629476734,1169.5998611904763,2813.516268901516,8187.119759568726
2014-08-01,CA,Pacific Contiguous,9319.78,5124.84,10762.94,25207.56,9210.488882594906,4881.255281179654,10902.119161984127,24993.863325758684
2014-08-01,CO,Mountain,1736.76,1404.28,1812.83,4953.87,1657.4964258090695,1295.9459942857145,1764.7636503643578,4718.206070459142
2014-08-01,CT,New England,1121.65,340.5,1169.32,2631.4700000000007,1127.1536882776884,326.0583517135642,1208.3145516866466,2661.526591677899
2014-08-01,DC,South Atlantic,191.6,17.43,755.88,964.91,192.94498209155483,56.334471904761905,801.6329299558774,1050.9123839521942
2014-08-01,DE,South Atlantic,421.13,190.38,389.26,1000.77,427.42011503024884,216.678948095238,394.7939199067599,1038.8929830322468
2014-08-01,FL,South Atlantic,12711.18,1511.73,9099.78,23322.69,12607.821142133427,1464.5925815404041,8740.718551803753,22813.132275477583
2014-08-01,GA,South Atlantic,5819.51,2865.23,4514.75,13199.49,5900.669293005127,2756.688631130952,4361.972506460209,13019.330430596288
2014-08-01,IA,West North Central,1305.4,1767.38,1114.22,4187.0,1489.3504391277654,1672.6029597222216,1133.7209404123648,4295.674339262352
2014-08-01,ID,Mountain,647.69,961.23,544.08,2153.0,648.2936744739076,1074.8492202380949,537.0824550357977,2260.2253497478005
2014-08-01,IL,East North Central,4691.42,3887.2,4657.72,13236.34,5094.006918343253,3893.3379735714284,4700.403689988625,13687.748581903306
2014-08-01,IN,East North Central,2918.72,4328.84,2202.74,9450.3,3569.3197018773894,4127.359565198412,2355.805431633922,10052.484698709724
2014-08-01,KS,West North Central,1543.11,1031.46,1510.69,4085.26,1947.8687158121234,1024.8469085958486,1525.8997926948055,4498.615417102777
2014-08-01,KY,East South Central,2436.68,2790.74,1767.08,6994.5,2765.443643441004,2802.375722857142,1973.0661438733484,7540.885510171495
2014-08-01,LA,West South Central,3286.99,3091.24,2369.21,8747.439999999999,3686.0059851567635,2760.2266723502307,2275.5275766824857,8721.76023418948
2014-08-01,MA,New England,1773.99,723.5,2314.07,4811.56,1811.444578978794,723.6437833946609,2092.751484123376,4627.83984649683
2014-08-01,MD,South Atlantic,2358.24,346.25,2660.31,5364.799999999998,2391.867574244636,357.07645381746045,2710.161813553392,5459.105841615488
2014-08-01,ME,New England,386.13,304.86,358.22,1049.21,394.42299814333177,275.4705653571429,382.09103463980455,1051.984598140279
2014-08-01,MI,East North Central,3061.3,2935.09,3379.42,9375.81,3611.564629959736,2750.907578930375,3611.1558445557207,9973.628053445831
2014-08-01,MN,West North Central,2010.96,2055.64,2144.58,6211.18,2081.1871886467275,1993.261912380953,2065.9019468151296,6140.351047842811
2014-08-01,MO,West North Central,3486.8,1554.1,2930.0,7970.9,3647.655520270558,1490.54207531746,2851.1625311000103,7989.360126688029
2014-08-01,MS,East South Central,1873.99,1447.5,1359.34,4680.83,2028.2841532901853,1434.1555826352817,1408.1909624528241,4870.6306983782915
2014-08-01,MT,Mountain,380.23,397.18,411.74,1189.15,369.36739968748026,417.4884693650793,422.83909891275397,1209.6949679653135
2014-08-01,NC,South Atlantic,5237.36,2614.47,4497.54,12349.37,5317.429191713295,2385.1337723809525,4347.106986997448,12049.669951091695
2014-08-01,ND,West North Central,333.63,628.55,422.09,1384.27,352.07283301917806,581.8249358333333,448.9768537881565,1382.874622640668
2014-08-01,NE,West North Central,894.13,1075.47,882.68,2852.28,975.6866735450562,1089.0183164285716,836.9401338974919,2901.6451238711197
2014-08-01,NH,New England,399.51,178.87,397.62,976.0,406.5770038416424,172.37080436507938,410.5851914069264,989.5329996136481
2014-08-01,NJ,Middle Atlantic,2884.4,649.96,3461.79,6996.15,2878.6748986314346,660.1073220329672,3552.2317532636807,7091.013973928082
2014-08-01,NM,Mountain,670.38,673.9,862.06,2206.34,700.463298428196,665.6998230952383,812.8354622702301,2178.9985837936642
2014-08-01,NV,Mountain,1511.61,1220.01,911.43,3643.05,1627.9078053906387,1207.970887062569,962.961422380953,3798.840114834161
2014-08-01,NY,Middle Atlantic,4681.98,1565.82,6941.5,13189.3,4884.929202948924,1489.544339476994,7277.8934268254,13652.366969251318
2014-08-01,OH,East North Central,4585.37,4497.98,4289.45,13372.8,4915.505272605907,4253.302308978407,4246.012793425463,13414.820375009778
2014-08-01,OK,West South Central,2624.61,1561.78,2137.34,6323.730000000001,2959.7759005682183,1540.3642002597405,1958.908453137696,6459.048553965655
2014-08-01,OR,Pacific Contiguous,1453.92,1201.77,1392.62,4048.31,1538.122281376135,1175.416451587301,1509.395974199134,4222.93470716257
2014-08-01,PA,Middle Atlantic,4403.35,4293.58,3722.19,12419.12,4405.041737328413,4088.687864880951,3735.5902985173166,12229.31990072668
2014-08-01,RI,New England,273.01,78.29,238.72,590.02,277.7991600842991,80.79428619047617,317.45356669608157,676.0470129708568
2014-08-01,SC,South Atlantic,2962.41,2687.6,2130.36,7780.370000000001,3263.9824435570827,2499.9866976190488,2131.499187085692,7895.468328261823
2014-08-01,SD,West North Central,373.26,275.26,407.65,1056.17,376.6935380318791,258.84098440476197,396.14184320346317,1031.6763656401042
2014-08-01,TN,East South Central,3791.28,2189.87,3115.33,9096.48,4095.2558963472093,1989.6775464285718,3083.1787848100766,9168.112227585858
2014-08-01,TX,West South Central,15573.04,9683.33,13491.43,38747.8,16059.061207885688,9077.287811071435,12918.365667134256,38054.71468609138
2014-08-01,UT,Mountain,847.77,911.36,1016.62,2775.75,823.7391896916192,875.2432870331464,976.3541560755915,2675.336632800357
2014-08-01,VA,South Atlantic,3864.14,1540.76,4375.09,9779.99,4203.5321402575155,1509.9518198809521,4205.057401461317,9918.541361599784
2014-08-01,VT,New England,170.06,121.89,178.28,470.23,175.33608431924694,121.05432011904765,209.63440050865808,506.02480494695266
2014-08-01,WA,Pacific Contiguous,2403.62,2459.53,2452.02,7315.17,2770.1701716488237,2365.794060119048,2517.433395620491,7653.397627388363
2014-08-01,WI,East North Central,1982.89,2163.7,2156.27,6302.8600000000015,2097.527121153171,2109.742635833334,2177.8963417532473,6385.166098739752
2014-08-01,WV,South Atlantic,849.14,1136.63,689.6,2675.37,902.73689151532,1019.0278150000001,702.83645749778,2624.6011640131
2014-08-01,WY,Mountain,189.12,862.62,350.79,1402.53,200.84616401602597,823.2648454067931,349.0196335336885,1373.1306429565075
2014-09-01,AL,East South Central,2966.91,2984.98,2136.06,8087.949999999999,3006.696050175337,2909.9631181746026,2104.041270614663,8020.700438964603
2014-09-01,AR,West South Central,1791.75,1512.96,1178.72,4483.43,1639.4850036811902,1445.7386008333335,1058.250372974248,4143.473977488771
2014-09-01,AZ,Mountain,3434.43,1331.68,2782.83,7548.94,3730.1278332997094,1168.406185357143,2777.3841986670277,7675.91821732388
2014-09-01,CA,Pacific Contiguous,9202.31,5043.0,11220.94,25466.25,9141.17111560137,4863.47285784632,10861.881907246643,24866.52588069433
2014-09-01,CO,Mountain,1516.66,1313.79,1762.55,4593.0,1549.2332119550008,1282.0623480952383,1706.8943872713394,4538.189947321578
2014-09-01,CT,New England,1047.22,310.97,1135.92,2494.11,1015.552416433399,308.22460218975476,1147.900860644078,2471.6778792672317
2014-09-01,DC,South Atlantic,162.96,17.99,709.01,889.96,156.48353084572628,67.04228333333336,748.4804593217896,972.0062735008491
2014-09-01,DE,South Atlantic,359.4,235.39,336.03,930.82,390.3331992741893,225.86117202380944,372.56706402236654,988.7614353203653
2014-09-01,FL,South Atlantic,11584.75,1395.42,8460.14,21440.31,11775.939387255276,1449.106605111833,8441.90951362804,21666.955505995145
2014-09-01,GA,South Atlantic,5129.62,2731.31,4178.4,12039.33,5118.486777504837,2675.3328395833337,4324.639532518315,12118.459149606486
2014-09-01,IA,West North Central,991.2,1784.33,915.61,3691.14,1173.2177729334019,1698.2669900793644,1057.4523303138528,3928.937093326619
2014-09-01,ID,Mountain,517.14,765.43,499.31,1781.88,574.7883379909663,976.7732155952377,496.4445196750473,2048.006073261251
2014-09-01,IL,East North Central,3306.06,3644.79,4179.68,11130.53,3623.357262725623,3724.3606458455456,4113.375533801197,11461.093442372367
2014-09-01,IN,East North Central,2477.94,4132.79,2079.99,8690.72,2626.0940740597553,4046.2143491666666,2096.291140996781,8768.599564223203
2014-09-01,KS,West North Central,1186.96,981.3,1392.66,3560.92,1244.2992193421253,985.3097663888885,1309.4605227192246,3539.0695084502386
2014-09-01,KY,East South Central,2061.81,2685.49,1659.38,6406.6799999999985,2246.7305585195577,2831.445336190475,1696.6336373784548,6774.809532088488
2014-09-01,LA,West South Central,3146.31,3044.87,2314.96,8506.14,3350.9345778677093,2743.1048416359445,2183.974561866468,8278.01398137012
2014-09-01,MA,New England,1695.53,633.9,2303.55,4632.98,1590.282282941746,729.1053227597403,2033.1543592027415,4352.541964904228
2014-09-01,MD,South Atlantic,2017.02,319.78,2439.1,4775.9,2155.57839498298,709.8864901984128,2528.229532396493,5393.694417577886
2014-09-01,ME,New England,342.16,282.33,336.66,961.15,357.91025317801194,276.59771154761916,343.3300833355535,977.8380480611847
2014-09-01,MI,East North Central,2490.1,2676.0,3134.93,8301.03,2860.3626095431327,2726.6566079491336,3262.7952807930956,8849.814498285363
2014-09-01,MN,West North Central,1594.86,1985.04,1878.33,5458.23,1730.0508775022404,1919.7038699999998,1895.462396570651,5545.217144072891
2014-09-01,MO,West North Central,2671.3,1451.07,2621.79,6744.16,2481.0850835323754,1470.233664484127,2548.256255466061,6499.575003482563
2014-09-01,MS,East South Central,1894.28,1409.99,1392.82,4697.09,1897.267873284835,1420.9463929960318,1336.0798090354087,4654.294075316276
2014-09-01,MT,Mountain,328.63,361.28,411.89,1101.8,346.0599979792802,376.28138645299134,402.428942022422,1124.7703264546935
2014-09-01,NC,South Atlantic,4819.64,2265.78,4200.06,11285.48,4884.828054622565,2355.4533601190483,4116.171789242425,11356.453203984038
2014-09-01,ND,West North Central,303.72,645.82,401.78,1351.3200000000004,311.0505301197618,586.5915425,443.6532113766791,1341.295283996441
2014-09-01,NE,West North Central,727.7,890.51,791.53,2409.74,700.3974845766535,932.2655161904759,766.1168130500056,2398.7798138171347
2014-09-01,NH,New England,368.19,177.99,390.48,936.66,364.87538913302467,169.86897817460317,385.43156769841266,920.1759350060405
2014-09-01,NJ,Middle Atlantic,2320.51,622.84,3130.91,6074.26,2405.4130240340874,643.6018970329673,3260.9523099927874,6309.967231059842
2014-09-01,NM,Mountain,581.06,640.64,800.13,2021.83,604.8119083963869,640.2840915259741,788.0320129437234,2033.1280128660844
2014-09-01,NV,Mountain,1262.39,1249.9,882.63,3394.92,1308.0113352753099,1171.3195902768548,936.2190463311687,3415.549971883333
2014-09-01,NY,Middle Atlantic,4331.59,1603.26,6883.52,12818.37,4450.243614991877,1488.796075331336,6861.163847420079,12800.203537743291
2014-09-01,OH,East North Central,3807.89,4284.93,3881.92,11974.74,3889.212028253824,4229.390020764121,3814.2869977457012,11932.889046763647
2014-09-01,OK,West South Central,2029.95,1546.78,1715.46,5292.190000000001,2247.1283381946723,1528.3584263203468,1827.7754076201568,5603.262172135175
2014-09-01,OR,Pacific Contiguous,1274.09,1083.58,1326.71,3684.38,1337.5214893456236,1144.6421098015871,1440.4371856707178,3922.600784817929
2014-09-01,PA,Middle Atlantic,3970.89,4045.77,3665.84,11682.5,4096.356419588605,4042.9879686904765,3564.175251246808,11703.51963952589
2014-09-01,RI,New England,266.76,67.69,318.0,652.45,247.90454459257776,78.79865476190476,306.7736523629148,633.4768517173973
2014-09-01,SC,South Atlantic,2661.58,2494.6,1914.39,7070.5700000000015,2791.532912723778,2449.235026309524,2008.2288064188585,7248.99674545216
2014-09-01,SD,West North Central,317.73,254.01,384.19,955.93,327.34610503469344,258.0396965873017,378.7589022077922,964.1447038297873
2014-09-01,TN,East South Central,3798.28,2102.98,3148.86,9050.12,3475.7261624577723,1971.1861690476194,2841.2497700396825,8288.162101545073
2014-09-01,TX,West South Central,14647.87,9288.56,13771.5,37707.93,13934.504947162659,8983.503963333333,12094.044541782383,35012.05345227837
2014-09-01,UT,Mountain,778.71,844.82,962.84,2586.370000000001,767.3328600491739,871.2298070331465,962.1126517673997,2600.67531884972
2014-09-01,VA,South Atlantic,3356.2,1535.43,3996.92,8888.55,3700.7732959482014,1497.3104346428572,3931.471216695527,9129.554947286586
2014-09-01,VT,New England,156.08,122.3,176.02,454.4,162.5906585849787,120.92451142857146,201.18552518981025,484.7006952033604
2014-09-01,WA,Pacific Contiguous,2220.95,2310.93,2432.92,6964.799999999998,2464.5484198137738,2306.5359372474745,2392.7946540087696,7163.879011070018
2014-09-01,WI,East North Central,1540.84,2039.23,1948.43,5528.5,1783.1575315838343,2060.676429920635,2000.1171246536803,5843.95108615815
2014-09-01,WV,South Atlantic,732.66,1059.11,631.79,2423.56,793.5401333825016,1019.5424879761907,643.1191004834054,2456.201721842098
2014-09-01,WY,Mountain,181.86,833.43,321.49,1336.78,196.89085349059806,807.798015406793,342.66966112720615,1347.3585300245973
2014-10-01,AL,East South Central,2134.64,2969.39,1863.64,6967.67,2088.994173281097,2887.8321983333317,1829.0220160281385,6805.848387642567
2014-10-01,AR,West South Central,1273.31,1439.45,1050.08,3762.84,1242.1615075893312,1422.7021399567095,949.2954946356426,3614.1591421816834
2014-10-01,AZ,Mountain,2431.19,1281.65,2499.82,6212.66,2753.9945172834077,1152.66299731241,2491.834668712333,6398.492183308151
2014-10-01,CA,Pacific Contiguous,8186.52,4814.9,11130.04,24131.46,7743.597799595736,4769.258736060607,10199.846371189638,22712.70290684598
2014-10-01,CO,Mountain,1352.02,1283.97,1667.64,4303.63,1479.589257487516,1248.5408264285716,1671.3397670093784,4399.469850925466
2014-10-01,CT,New England,800.73,283.56,1009.76,2094.05,908.0170219940445,296.3074119913422,1066.9462313764018,2271.270665361789
2014-10-01,DC,South Atlantic,132.03,21.17,691.71,844.9100000000002,131.97270798848132,109.41520547619042,675.5514392532466,916.9393527179184
2014-10-01,DE,South Atlantic,271.1,234.97,346.16,852.23,292.5561749234452,213.27873476190453,355.87637762626264,861.7112873116124
2014-10-01,FL,South Atlantic,9640.72,1390.31,7994.55,19025.58,9567.105799562723,1414.954325119048,7765.251216286772,18747.311340968543
2014-10-01,GA,South Atlantic,3797.49,2753.7,3859.17,10410.36,3513.4297556993183,2654.1004209722223,3770.6042243498177,9938.134401021358
2014-10-01,IA,West North Central,917.88,1748.45,1010.73,3677.06,1136.386859396913,1684.847046984126,1074.8672139582636,3896.1011203393027
2014-10-01,ID,Mountain,527.9,627.06,491.15,1646.11,562.4308140825991,737.4512210714288,491.11309378399403,1790.995128938022
2014-10-01,IL,East North Central,2951.36,3638.99,3976.16,10566.51,3128.9234846868076,3652.8673419963393,4061.6850684806836,10843.47589516383
2014-10-01,IN,East North Central,2087.59,4121.56,1971.86,8181.01,2411.6645451682534,4027.220862579364,2089.993823568653,8528.87923131627
2014-10-01,KS,West North Central,823.44,941.35,1226.93,2991.7200000000007,1049.1084707031757,962.904426507936,1213.9711090614937,3225.9840062726053
2014-10-01,KY,East South Central,1634.74,2745.78,1523.26,5903.780000000002,1777.4166667702937,2846.300938210677,1566.3429834362864,6190.060588417256
2014-10-01,LA,West South Central,2439.78,3007.05,2118.91,7565.74,2462.5689033107715,2732.8339133026107,1978.3429959790215,7173.745812592404
2014-10-01,MA,New England,1359.97,689.07,2130.53,4179.57,1499.8971324021948,724.4512766883117,2035.4444217027415,4259.792830793248
2014-10-01,MD,South Atlantic,1663.48,310.71,2289.27,4263.46,1895.1991035160456,353.26578179365083,2357.928913253969,4606.393798563666
2014-10-01,ME,New England,334.54,321.57,323.99,980.1,356.08539501839164,275.21731845238105,338.8702688811189,970.1729823518915
2014-10-01,MI,East North Central,2304.42,2781.52,3000.75,8086.69,2700.345720511115,2678.670499562382,3334.623084278498,8713.639304351995
2014-10-01,MN,West North Central,1533.66,1973.52,1848.67,5355.85,1772.4466276916983,1887.8838255627704,1917.5242046478522,5577.854657902321
2014-10-01,MO,West North Central,2086.72,1472.4,2363.62,5922.74,2179.661515945425,1462.7065226190464,2388.430472949828,6030.798511514299
2014-10-01,MS,East South Central,1419.63,1401.02,1227.5,4048.15,1401.922558959247,1402.4624127777777,1169.8884011766013,3974.273372913626
2014-10-01,MT,Mountain,326.32,352.95,404.24,1083.51,349.73755400465797,365.9210494749694,404.16724401737156,1119.825847496999
2014-10-01,NC,South Atlantic,3520.63,2286.61,3988.77,9796.01,3495.074106473661,2327.3581008333335,3743.5792110442317,9566.011418351227
2014-10-01,ND,West North Central,349.8,674.12,443.22,1467.14,311.51986742410367,579.9469691666668,456.92509941336453,1348.391936004135
2014-10-01,NE,West North Central,638.1,846.12,765.66,2249.88,610.6085238091948,882.4657016269842,758.32212022089,2251.396345657069
2014-10-01,NH,New England,311.03,165.28,354.28,830.5899999999998,401.37271344296283,174.19480535714283,395.31795162087934,970.885470420985
2014-10-01,NJ,Middle Atlantic,1792.89,656.15,3113.7,5562.74,1904.4104643826242,635.0717711904764,3084.1228613888893,5623.60509696199
